,Id,Predicted
7371,a10745bc-bad3-11e8-b2b8-ac1f6b6435d0,14
7372,a1094322-bac8-11e8-b2b8-ac1f6b6435d0,8
7373,a10ab610-bad9-11e8-b2b9-ac1f6b6435d0,22
7374,a10b9404-bad9-11e8-b2b9-ac1f6b6435d0,8
7375,a10de32c-bad3-11e8-b2b8-ac1f6b6435d0,12
7376,a112c846-bad4-11e8-b2b8-ac1f6b6435d0,27
7377,a114a178-bad6-11e8-b2b9-ac1f6b6435d0,10
7378,a118d070-bac9-11e8-b2b8-ac1f6b6435d0,18
7379,a119cd72-bac9-11e8-b2b8-ac1f6b6435d0,6
7380,a11b24ac-bacd-11e8-b2b8-ac1f6b6435d0,12
7381,a1209c74-bac9-11e8-b2b8-ac1f6b6435d0,7
7382,a120cb34-bada-11e8-b2b9-ac1f6b6435d0,12
7383,a1260cca-bac6-11e8-b2b7-ac1f6b6435d0,8
7384,a12ad754-bacc-11e8-b2b8-ac1f6b6435d0,19
7385,a12b7b14-bacc-11e8-b2b8-ac1f6b6435d0,16
7386,a1322d52-bacb-11e8-b2b8-ac1f6b6435d0,22
7387,a13a7ae8-bada-11e8-b2b9-ac1f6b6435d0,19
7388,a13f7a68-bace-11e8-b2b8-ac1f6b6435d0,5
7389,a142c680-bacb-11e8-b2b8-ac1f6b6435d0,1
7390,a14399ee-bad4-11e8-b2b8-ac1f6b6435d0,25
7391,a1502e6e-bad1-11e8-b2b8-ac1f6b6435d0,4
7392,a165562a-bad8-11e8-b2b9-ac1f6b6435d0,17
7393,a1674cf4-baca-11e8-b2b8-ac1f6b6435d0,14
7394,a1794e1a-bacd-11e8-b2b8-ac1f6b6435d0,1
7395,a18189b0-bad5-11e8-b2b9-ac1f6b6435d0,19
7396,a18c56ac-bad4-11e8-b2b8-ac1f6b6435d0,1
7397,a18d9a46-bacd-11e8-b2b8-ac1f6b6435d0,2
7398,a1981d76-bace-11e8-b2b8-ac1f6b6435d0,21
7399,a1ad14a4-bad0-11e8-b2b8-ac1f6b6435d0,26
7400,a1b01106-bad8-11e8-b2b9-ac1f6b6435d0,11
7401,a1c66e14-bad4-11e8-b2b8-ac1f6b6435d0,17
7402,a1c8b614-bad0-11e8-b2b8-ac1f6b6435d0,14
7403,a1caf776-bad5-11e8-b2b9-ac1f6b6435d0,9
7404,a1cb9a6c-bad2-11e8-b2b8-ac1f6b6435d0,2
7405,a1cfd80a-bacf-11e8-b2b8-ac1f6b6435d0,23
7406,a1d557aa-bad2-11e8-b2b8-ac1f6b6435d0,18
7407,a1df999e-bad8-11e8-b2b9-ac1f6b6435d0,7
7408,a1e79390-bad0-11e8-b2b8-ac1f6b6435d0,21
7409,a1ed83b6-bad2-11e8-b2b8-ac1f6b6435d0,1
7410,a1effff4-bacf-11e8-b2b8-ac1f6b6435d0,9
7411,a1f0873a-bacf-11e8-b2b8-ac1f6b6435d0,9
7412,a1f28fc6-bad9-11e8-b2b9-ac1f6b6435d0,2
7413,a2036248-bace-11e8-b2b8-ac1f6b6435d0,7
7414,a205b698-bad2-11e8-b2b8-ac1f6b6435d0,20
7415,a20c33ba-bad2-11e8-b2b8-ac1f6b6435d0,12
7416,a216923e-bac7-11e8-b2b7-ac1f6b6435d0,12
7417,a21d4d28-bacb-11e8-b2b8-ac1f6b6435d0,11
7418,a22002ac-bacb-11e8-b2b8-ac1f6b6435d0,23
7419,a225385a-bac9-11e8-b2b8-ac1f6b6435d0,15
7420,a23a2674-bac5-11e8-b2b7-ac1f6b6435d0,18
7421,a23dc24e-bac9-11e8-b2b8-ac1f6b6435d0,27
7422,a2459592-bacd-11e8-b2b8-ac1f6b6435d0,15
7423,a2463ff8-bada-11e8-b2b9-ac1f6b6435d0,26
7424,a2469648-baca-11e8-b2b8-ac1f6b6435d0,12
7425,a24b0fe8-baca-11e8-b2b8-ac1f6b6435d0,0
7426,a25ccbea-bad7-11e8-b2b9-ac1f6b6435d0,16
7427,a26e8b30-bac5-11e8-b2b7-ac1f6b6435d0,21
7428,a2734fea-bace-11e8-b2b8-ac1f6b6435d0,12
7429,a276fc06-bad5-11e8-b2b9-ac1f6b6435d0,13
7430,a28cbcc6-bad0-11e8-b2b8-ac1f6b6435d0,26
7431,a28d2bfc-bac6-11e8-b2b7-ac1f6b6435d0,23
7432,a28d48cc-bad9-11e8-b2b9-ac1f6b6435d0,22
7433,a2996632-bacc-11e8-b2b8-ac1f6b6435d0,14
7434,a2a8e18c-bac9-11e8-b2b8-ac1f6b6435d0,9
7435,a2ae05d8-bad6-11e8-b2b9-ac1f6b6435d0,22
7436,a2ae777a-bac7-11e8-b2b7-ac1f6b6435d0,1
7437,a2b42172-baca-11e8-b2b8-ac1f6b6435d0,0
7438,a2b62a98-bad0-11e8-b2b8-ac1f6b6435d0,18
7439,a2bc1480-bac6-11e8-b2b7-ac1f6b6435d0,3
7440,a2bef982-bac8-11e8-b2b8-ac1f6b6435d0,8
7441,a2c72ef8-bace-11e8-b2b8-ac1f6b6435d0,15
7442,a2c8edf4-bad5-11e8-b2b9-ac1f6b6435d0,21
7443,a2cce4f4-bad0-11e8-b2b8-ac1f6b6435d0,12
7444,a2d0e6ca-bac7-11e8-b2b7-ac1f6b6435d0,16
7445,a2d0eb7a-bad6-11e8-b2b9-ac1f6b6435d0,23
7446,a2da3c9a-bac5-11e8-b2b7-ac1f6b6435d0,15
7447,a2dbdba6-bad2-11e8-b2b8-ac1f6b6435d0,22
7448,a2de0166-bad1-11e8-b2b8-ac1f6b6435d0,5
7449,a2e5b6d2-bada-11e8-b2b9-ac1f6b6435d0,15
7450,a2eb5da4-baca-11e8-b2b8-ac1f6b6435d0,6
7451,a2f5e6a6-bad5-11e8-b2b9-ac1f6b6435d0,22
7452,a300069a-bacb-11e8-b2b8-ac1f6b6435d0,7
7453,a3007192-bac7-11e8-b2b7-ac1f6b6435d0,6
7454,a3116db4-baca-11e8-b2b8-ac1f6b6435d0,26
7455,a3144ca4-bad0-11e8-b2b8-ac1f6b6435d0,3
7456,a317b0c6-bad3-11e8-b2b8-ac1f6b6435d0,4
7457,a31be092-bace-11e8-b2b8-ac1f6b6435d0,20
7458,a327904a-bac9-11e8-b2b8-ac1f6b6435d0,10
7459,a32d0f88-bac5-11e8-b2b7-ac1f6b6435d0,21
7460,a32f77f0-bad9-11e8-b2b9-ac1f6b6435d0,0
7461,a3310660-bad9-11e8-b2b9-ac1f6b6435d0,3
7462,a33b8582-bad3-11e8-b2b8-ac1f6b6435d0,26
7463,a33e26f6-bac5-11e8-b2b7-ac1f6b6435d0,25
7464,a348a67c-bad3-11e8-b2b8-ac1f6b6435d0,14
7465,a34f5aec-bad5-11e8-b2b9-ac1f6b6435d0,21
7466,a355a3b6-bad0-11e8-b2b8-ac1f6b6435d0,11
7467,a35602d8-bac7-11e8-b2b7-ac1f6b6435d0,12
7468,a357791c-bacf-11e8-b2b8-ac1f6b6435d0,26
7469,a35c9910-baca-11e8-b2b8-ac1f6b6435d0,12
7470,a3615914-bacf-11e8-b2b8-ac1f6b6435d0,27
7471,a3618e72-bacd-11e8-b2b8-ac1f6b6435d0,14
7472,a366f21c-bac9-11e8-b2b8-ac1f6b6435d0,25
7473,a367d28c-bac8-11e8-b2b8-ac1f6b6435d0,5
7474,a36a5512-bacc-11e8-b2b8-ac1f6b6435d0,2
7475,a36c7068-bad6-11e8-b2b9-ac1f6b6435d0,7
7476,a370fd24-baca-11e8-b2b8-ac1f6b6435d0,0
7477,a372cb88-bac8-11e8-b2b8-ac1f6b6435d0,22
7478,a374f884-bac5-11e8-b2b7-ac1f6b6435d0,24
7479,a3758dbe-bad7-11e8-b2b9-ac1f6b6435d0,27
7480,a37dac06-bad2-11e8-b2b8-ac1f6b6435d0,21
7481,a37e84ac-bac6-11e8-b2b7-ac1f6b6435d0,6
7482,a382177c-bac9-11e8-b2b8-ac1f6b6435d0,17
7483,a388bee8-bad2-11e8-b2b8-ac1f6b6435d0,18
7484,a3898d50-bad2-11e8-b2b8-ac1f6b6435d0,0
7485,a38c5bdc-bacf-11e8-b2b8-ac1f6b6435d0,6
7486,a38caf7c-bad6-11e8-b2b9-ac1f6b6435d0,1
7487,a395847e-bad3-11e8-b2b8-ac1f6b6435d0,1
7488,a39763f8-bad7-11e8-b2b9-ac1f6b6435d0,17
7489,a39b6b1e-bad3-11e8-b2b8-ac1f6b6435d0,7
7490,a39bc63a-bac5-11e8-b2b7-ac1f6b6435d0,18
7491,a39cc5e4-bac5-11e8-b2b7-ac1f6b6435d0,19
7492,a3a13e5e-bac9-11e8-b2b8-ac1f6b6435d0,16
7493,a3a97fd6-bad0-11e8-b2b8-ac1f6b6435d0,7
7494,a3ad71a2-bad7-11e8-b2b9-ac1f6b6435d0,21
7495,a3af187a-bacf-11e8-b2b8-ac1f6b6435d0,6
7496,a3b67e5a-bad2-11e8-b2b8-ac1f6b6435d0,14
7497,a3c577fc-bad7-11e8-b2b9-ac1f6b6435d0,10
7498,a3c83004-bace-11e8-b2b8-ac1f6b6435d0,1
7499,a3cef454-bac7-11e8-b2b7-ac1f6b6435d0,5
7500,a3d5f734-bad8-11e8-b2b9-ac1f6b6435d0,26
7501,a3dfc9ba-bada-11e8-b2b9-ac1f6b6435d0,10
7502,a3e0d0d6-bacf-11e8-b2b8-ac1f6b6435d0,9
7503,a3e1294a-bada-11e8-b2b9-ac1f6b6435d0,2
7504,a3e3d680-bad1-11e8-b2b8-ac1f6b6435d0,17
7505,a3e7650c-bac7-11e8-b2b7-ac1f6b6435d0,2
7506,a3ebfe6c-bace-11e8-b2b8-ac1f6b6435d0,20
7507,a3ed407e-bad3-11e8-b2b8-ac1f6b6435d0,18
7508,a3f89204-bad7-11e8-b2b9-ac1f6b6435d0,15
7509,a3fb3030-bace-11e8-b2b8-ac1f6b6435d0,14
7510,a402bc0c-bacd-11e8-b2b8-ac1f6b6435d0,4
7511,a4087176-bad5-11e8-b2b9-ac1f6b6435d0,5
7512,a40c0516-bad5-11e8-b2b9-ac1f6b6435d0,1
7513,a40c1338-bacd-11e8-b2b8-ac1f6b6435d0,26
7514,a411a67a-bac5-11e8-b2b7-ac1f6b6435d0,11
7515,a4287060-bac7-11e8-b2b7-ac1f6b6435d0,22
7516,a4337d6c-bad5-11e8-b2b9-ac1f6b6435d0,13
7517,a43c634e-bac8-11e8-b2b8-ac1f6b6435d0,27
7518,a45301ce-bacf-11e8-b2b8-ac1f6b6435d0,20
7519,a453aaae-bacd-11e8-b2b8-ac1f6b6435d0,7
7520,a457e5ae-bad4-11e8-b2b8-ac1f6b6435d0,18
7521,a45a0fba-bad8-11e8-b2b9-ac1f6b6435d0,16
7522,a45dc936-bad6-11e8-b2b9-ac1f6b6435d0,10
7523,a46524b8-bad8-11e8-b2b9-ac1f6b6435d0,0
7524,a46942b4-bad3-11e8-b2b8-ac1f6b6435d0,12
7525,a46b4ac2-bac5-11e8-b2b7-ac1f6b6435d0,14
7526,a46fc37e-bad7-11e8-b2b9-ac1f6b6435d0,12
7527,a47004e8-bacc-11e8-b2b8-ac1f6b6435d0,14
7528,a4705954-bad9-11e8-b2b9-ac1f6b6435d0,3
7529,a4758aca-bad2-11e8-b2b8-ac1f6b6435d0,15
7530,a47b5cb6-bad2-11e8-b2b8-ac1f6b6435d0,21
7531,a47c55da-bad2-11e8-b2b8-ac1f6b6435d0,20
7532,a47eb56e-bad2-11e8-b2b8-ac1f6b6435d0,19
7533,a4853be4-bacf-11e8-b2b8-ac1f6b6435d0,1
7534,a488c620-bad8-11e8-b2b9-ac1f6b6435d0,1
7535,a493086e-baca-11e8-b2b8-ac1f6b6435d0,4
7536,a4a99b0e-bacc-11e8-b2b8-ac1f6b6435d0,0
7537,a4ab620c-bad8-11e8-b2b9-ac1f6b6435d0,27
7538,a4adbe20-bad4-11e8-b2b8-ac1f6b6435d0,9
7539,a4b77124-bad7-11e8-b2b9-ac1f6b6435d0,11
7540,a4c5b1c2-bad1-11e8-b2b8-ac1f6b6435d0,19
7541,a4c9acfa-bac7-11e8-b2b7-ac1f6b6435d0,3
7542,a4cfc124-bac9-11e8-b2b8-ac1f6b6435d0,0
7543,a4d364d0-bad5-11e8-b2b9-ac1f6b6435d0,25
7544,a4d3a5f2-bad1-11e8-b2b8-ac1f6b6435d0,8
7545,a4e9f832-bad3-11e8-b2b8-ac1f6b6435d0,12
7546,a4ebab20-bacc-11e8-b2b8-ac1f6b6435d0,1
7547,a4f56c58-bad8-11e8-b2b9-ac1f6b6435d0,27
7548,a504d72c-bacb-11e8-b2b8-ac1f6b6435d0,2
7549,a50ee4dc-bac7-11e8-b2b7-ac1f6b6435d0,14
7550,a51c3656-bada-11e8-b2b9-ac1f6b6435d0,4
7551,a51c5602-bac8-11e8-b2b8-ac1f6b6435d0,22
7552,a5278b68-bac7-11e8-b2b7-ac1f6b6435d0,27
7553,a5289e74-baca-11e8-b2b8-ac1f6b6435d0,15
7554,a52e13a2-bad1-11e8-b2b8-ac1f6b6435d0,21
7555,a5360212-bad9-11e8-b2b9-ac1f6b6435d0,9
7556,a5366b34-bad5-11e8-b2b9-ac1f6b6435d0,21
7557,a53d5758-bacd-11e8-b2b8-ac1f6b6435d0,13
7558,a53da740-bad6-11e8-b2b9-ac1f6b6435d0,8
7559,a5432c5e-bace-11e8-b2b8-ac1f6b6435d0,9
7560,a54575d0-bacf-11e8-b2b8-ac1f6b6435d0,4
7561,a5484364-bad4-11e8-b2b8-ac1f6b6435d0,17
7562,a551d272-bace-11e8-b2b8-ac1f6b6435d0,19
7563,a552ffe2-bad0-11e8-b2b8-ac1f6b6435d0,2
7564,a55a5546-bad3-11e8-b2b8-ac1f6b6435d0,24
7565,a55ae8ac-bad4-11e8-b2b8-ac1f6b6435d0,26
7566,a561de46-bad9-11e8-b2b9-ac1f6b6435d0,22
7567,a567cbcc-bad8-11e8-b2b9-ac1f6b6435d0,23
7568,a56b8d78-bada-11e8-b2b9-ac1f6b6435d0,7
7569,a56d3f98-bacf-11e8-b2b8-ac1f6b6435d0,24
7570,a56d933a-bacf-11e8-b2b8-ac1f6b6435d0,25
7571,a57289c4-bad1-11e8-b2b8-ac1f6b6435d0,1
7572,a5746d74-bac8-11e8-b2b8-ac1f6b6435d0,18
7573,a57903ae-bada-11e8-b2b9-ac1f6b6435d0,22
7574,a589e3d4-bac8-11e8-b2b8-ac1f6b6435d0,21
7575,a5925fce-bacc-11e8-b2b8-ac1f6b6435d0,25
7576,a59620b6-bacf-11e8-b2b8-ac1f6b6435d0,26
7577,a598269e-bad5-11e8-b2b9-ac1f6b6435d0,7
7578,a5996228-bad2-11e8-b2b8-ac1f6b6435d0,4
7579,a5998dc0-bacd-11e8-b2b8-ac1f6b6435d0,19
7580,a59d191e-bad1-11e8-b2b8-ac1f6b6435d0,24
7581,a5a1273c-bace-11e8-b2b8-ac1f6b6435d0,0
7582,a5abadb0-bace-11e8-b2b8-ac1f6b6435d0,6
7583,a5acf126-bac8-11e8-b2b8-ac1f6b6435d0,23
7584,a5b1d5e2-bad7-11e8-b2b9-ac1f6b6435d0,24
7585,a5b29344-bac6-11e8-b2b7-ac1f6b6435d0,17
7586,a5b2f734-bad1-11e8-b2b8-ac1f6b6435d0,20
7587,a5b9a8f8-bac8-11e8-b2b8-ac1f6b6435d0,16
7588,a5c16f84-bac8-11e8-b2b8-ac1f6b6435d0,5
7589,a5c6b578-bad4-11e8-b2b8-ac1f6b6435d0,22
7590,a5cdb5e4-bad9-11e8-b2b9-ac1f6b6435d0,7
7591,a5da0f34-bac9-11e8-b2b8-ac1f6b6435d0,7
7592,a5dd0ce6-bad5-11e8-b2b9-ac1f6b6435d0,13
7593,a5e4f0b8-bad1-11e8-b2b8-ac1f6b6435d0,1
7594,a5e7f7ec-baca-11e8-b2b8-ac1f6b6435d0,2
7595,a5eaf59c-bad8-11e8-b2b9-ac1f6b6435d0,11
7596,a5ee183c-bacc-11e8-b2b8-ac1f6b6435d0,13
7597,a5fdf8f8-bad9-11e8-b2b9-ac1f6b6435d0,22
7598,a5ff6e4a-baca-11e8-b2b8-ac1f6b6435d0,14
7599,a6185534-bad1-11e8-b2b8-ac1f6b6435d0,3
7600,a6186a6e-bacd-11e8-b2b8-ac1f6b6435d0,14
7601,a61aaf74-bad0-11e8-b2b8-ac1f6b6435d0,14
7602,a6224b0c-bac7-11e8-b2b7-ac1f6b6435d0,1
7603,a6248822-bad6-11e8-b2b9-ac1f6b6435d0,9
7604,a6298c94-bace-11e8-b2b8-ac1f6b6435d0,27
7605,a6386fd6-bacc-11e8-b2b8-ac1f6b6435d0,6
7606,a648fade-bace-11e8-b2b8-ac1f6b6435d0,12
7607,a64a8ece-bac6-11e8-b2b7-ac1f6b6435d0,25
7608,a64aa004-bad4-11e8-b2b8-ac1f6b6435d0,2
7609,a64e1d06-baca-11e8-b2b8-ac1f6b6435d0,26
7610,a64fe60e-baca-11e8-b2b8-ac1f6b6435d0,18
7611,a65369f6-bac9-11e8-b2b8-ac1f6b6435d0,18
7612,a6539422-bad7-11e8-b2b9-ac1f6b6435d0,26
7613,a6587ad0-bad9-11e8-b2b9-ac1f6b6435d0,4
7614,a6641dca-bad1-11e8-b2b8-ac1f6b6435d0,25
7615,a6706d02-bad9-11e8-b2b9-ac1f6b6435d0,11
7616,a6726dba-bac9-11e8-b2b8-ac1f6b6435d0,26
7617,a674e366-bad2-11e8-b2b8-ac1f6b6435d0,25
7618,a6788ae0-bad0-11e8-b2b8-ac1f6b6435d0,15
7619,a67b1c76-bad3-11e8-b2b8-ac1f6b6435d0,14
7620,a685ded0-bad4-11e8-b2b8-ac1f6b6435d0,7
7621,a6895692-bad8-11e8-b2b9-ac1f6b6435d0,1
7622,a68e8b7c-bac8-11e8-b2b8-ac1f6b6435d0,9
7623,a68ff05a-bad4-11e8-b2b8-ac1f6b6435d0,11
7624,a6996e0a-baca-11e8-b2b8-ac1f6b6435d0,7
7625,a69d5c56-bacd-11e8-b2b8-ac1f6b6435d0,21
7626,a6a4b640-bacd-11e8-b2b8-ac1f6b6435d0,0
7627,a6a6cf48-bacd-11e8-b2b8-ac1f6b6435d0,27
7628,a6a97d30-bac6-11e8-b2b7-ac1f6b6435d0,22
7629,a6ab6e00-bad6-11e8-b2b9-ac1f6b6435d0,2
7630,a6b247a8-bad5-11e8-b2b9-ac1f6b6435d0,8
7631,a6c529cc-bad5-11e8-b2b9-ac1f6b6435d0,0
7632,a6c830fa-bad9-11e8-b2b9-ac1f6b6435d0,16
7633,a6cf410a-bacb-11e8-b2b8-ac1f6b6435d0,3
7634,a6d7a8a8-bad6-11e8-b2b9-ac1f6b6435d0,10
7635,a6d8752a-bac8-11e8-b2b8-ac1f6b6435d0,2
7636,a6d931ea-bac8-11e8-b2b8-ac1f6b6435d0,10
7637,a6e0d012-bac8-11e8-b2b8-ac1f6b6435d0,1
7638,a6e361e4-bada-11e8-b2b9-ac1f6b6435d0,2
7639,a6e69bea-bad3-11e8-b2b8-ac1f6b6435d0,27
7640,a6ecea5c-bac6-11e8-b2b7-ac1f6b6435d0,12
7641,a6fe64e6-bac9-11e8-b2b8-ac1f6b6435d0,25
7642,a7005d26-bad0-11e8-b2b8-ac1f6b6435d0,4
7643,a7122c0c-bac8-11e8-b2b8-ac1f6b6435d0,9
7644,a7124fe6-bac5-11e8-b2b7-ac1f6b6435d0,3
7645,a721e0ce-bac9-11e8-b2b8-ac1f6b6435d0,17
7646,a72ba9e2-bac9-11e8-b2b8-ac1f6b6435d0,18
7647,a72c296a-bada-11e8-b2b9-ac1f6b6435d0,1
7648,a7349c08-bacb-11e8-b2b8-ac1f6b6435d0,23
7649,a7372660-bacd-11e8-b2b8-ac1f6b6435d0,22
7650,a738102e-bace-11e8-b2b8-ac1f6b6435d0,18
7651,a73f022e-bad5-11e8-b2b9-ac1f6b6435d0,7
7652,a742f28a-bac6-11e8-b2b7-ac1f6b6435d0,7
7653,a7446926-bad5-11e8-b2b9-ac1f6b6435d0,19
7654,a749279a-bad5-11e8-b2b9-ac1f6b6435d0,27
7655,a74b4ec6-bad0-11e8-b2b8-ac1f6b6435d0,26
7656,a74c5fa2-bac9-11e8-b2b8-ac1f6b6435d0,3
7657,a74d31a0-bad0-11e8-b2b8-ac1f6b6435d0,11
7658,a750ebd6-bac8-11e8-b2b8-ac1f6b6435d0,6
7659,a7596926-bac5-11e8-b2b7-ac1f6b6435d0,27
7660,a76a1718-bad8-11e8-b2b9-ac1f6b6435d0,1
7661,a776a8a2-bad8-11e8-b2b9-ac1f6b6435d0,18
7662,a77dee44-bacb-11e8-b2b8-ac1f6b6435d0,8
7663,a785193e-bad6-11e8-b2b9-ac1f6b6435d0,8
7664,a787cfb0-bace-11e8-b2b8-ac1f6b6435d0,5
7665,a78c238a-bad3-11e8-b2b8-ac1f6b6435d0,6
7666,a7914bee-bad8-11e8-b2b9-ac1f6b6435d0,2
7667,a793ee26-bad3-11e8-b2b8-ac1f6b6435d0,2
7668,a79a12c6-bad6-11e8-b2b9-ac1f6b6435d0,24
7669,a7a5c47c-bac7-11e8-b2b7-ac1f6b6435d0,21
7670,a7acddce-bad7-11e8-b2b9-ac1f6b6435d0,20
7671,a7b741fa-bad3-11e8-b2b8-ac1f6b6435d0,18
7672,a7c0ae28-bad5-11e8-b2b9-ac1f6b6435d0,7
7673,a7c17cba-bac9-11e8-b2b8-ac1f6b6435d0,15
7674,a7c81e1e-bad1-11e8-b2b8-ac1f6b6435d0,21
7675,a7d6a2d4-bad8-11e8-b2b9-ac1f6b6435d0,18
7676,a7d7565e-bac7-11e8-b2b7-ac1f6b6435d0,26
7677,a7d98192-bad4-11e8-b2b8-ac1f6b6435d0,9
7678,a7e9e53a-bad1-11e8-b2b8-ac1f6b6435d0,20
7679,a7f2cb7e-bacb-11e8-b2b8-ac1f6b6435d0,26
7680,a7f479a8-bad3-11e8-b2b8-ac1f6b6435d0,5
7681,a7fac10c-bad6-11e8-b2b9-ac1f6b6435d0,5
7682,a7fe59ea-bad4-11e8-b2b8-ac1f6b6435d0,17
7683,a806ecea-bad9-11e8-b2b9-ac1f6b6435d0,22
7684,a80752e8-bad9-11e8-b2b9-ac1f6b6435d0,13
7685,a808ea72-bac5-11e8-b2b7-ac1f6b6435d0,23
7686,a80cb5f2-bad0-11e8-b2b8-ac1f6b6435d0,17
7687,a8128006-bad8-11e8-b2b9-ac1f6b6435d0,27
7688,a817e68e-bad0-11e8-b2b8-ac1f6b6435d0,26
7689,a81e363e-bacf-11e8-b2b8-ac1f6b6435d0,14
7690,a81fe400-bad1-11e8-b2b8-ac1f6b6435d0,10
7691,a823b276-baca-11e8-b2b8-ac1f6b6435d0,22
7692,a82c70b8-bad0-11e8-b2b8-ac1f6b6435d0,20
7693,a82da586-bad1-11e8-b2b8-ac1f6b6435d0,4
7694,a8307b96-bac5-11e8-b2b7-ac1f6b6435d0,12
7695,a836c5d4-bad2-11e8-b2b8-ac1f6b6435d0,16
7696,a83df4a6-bad9-11e8-b2b9-ac1f6b6435d0,10
7697,a83f276a-bad7-11e8-b2b9-ac1f6b6435d0,12
7698,a842ea16-bace-11e8-b2b8-ac1f6b6435d0,1
7699,a84373ae-bac5-11e8-b2b7-ac1f6b6435d0,16
7700,a8447c72-bac5-11e8-b2b7-ac1f6b6435d0,23
7701,a846be32-bad0-11e8-b2b8-ac1f6b6435d0,18
7702,a84a1332-bad7-11e8-b2b9-ac1f6b6435d0,3
7703,a854d130-baca-11e8-b2b8-ac1f6b6435d0,11
7704,a8572ab6-baca-11e8-b2b8-ac1f6b6435d0,12
7705,a858b2dc-bad4-11e8-b2b8-ac1f6b6435d0,19
7706,a8598fa6-bad7-11e8-b2b9-ac1f6b6435d0,20
7707,a85ad07c-bad3-11e8-b2b8-ac1f6b6435d0,19
7708,a85cef1e-bac5-11e8-b2b7-ac1f6b6435d0,21
7709,a865b528-bac9-11e8-b2b8-ac1f6b6435d0,15
7710,a86c48ba-baca-11e8-b2b8-ac1f6b6435d0,23
7711,a86c81aa-bad3-11e8-b2b8-ac1f6b6435d0,13
7712,a87439b4-bacd-11e8-b2b8-ac1f6b6435d0,5
7713,a87addaa-bac8-11e8-b2b8-ac1f6b6435d0,6
7714,a87d5f10-bacf-11e8-b2b8-ac1f6b6435d0,24
7715,a88bb45c-bad4-11e8-b2b8-ac1f6b6435d0,26
7716,a88c6988-bad9-11e8-b2b9-ac1f6b6435d0,27
7717,a890be70-bac5-11e8-b2b7-ac1f6b6435d0,5
7718,a8986d4e-bad1-11e8-b2b8-ac1f6b6435d0,16
7719,a89f74fc-bad8-11e8-b2b9-ac1f6b6435d0,6
7720,a8a53318-bad0-11e8-b2b8-ac1f6b6435d0,7
7721,a8a79640-bacf-11e8-b2b8-ac1f6b6435d0,7
7722,a8a8b6ea-bacc-11e8-b2b8-ac1f6b6435d0,7
7723,a8b44714-bac5-11e8-b2b7-ac1f6b6435d0,5
7724,a8b9305c-bad0-11e8-b2b8-ac1f6b6435d0,25
7725,a8c65486-bad9-11e8-b2b9-ac1f6b6435d0,9
7726,a8cb59fe-bacf-11e8-b2b8-ac1f6b6435d0,19
7727,a8cd26fe-bace-11e8-b2b8-ac1f6b6435d0,9
7728,a8cd2db8-bac7-11e8-b2b7-ac1f6b6435d0,0
7729,a8ce083c-bad1-11e8-b2b8-ac1f6b6435d0,15
7730,a8cf316c-bac7-11e8-b2b7-ac1f6b6435d0,26
7731,a8d0269e-bac7-11e8-b2b7-ac1f6b6435d0,27
7732,a8d04b5c-bac6-11e8-b2b7-ac1f6b6435d0,2
7733,a8d73536-bad8-11e8-b2b9-ac1f6b6435d0,3
7734,a8dc0f76-bad7-11e8-b2b9-ac1f6b6435d0,17
7735,a8ddd9a0-bad7-11e8-b2b9-ac1f6b6435d0,2
7736,a8de456a-bace-11e8-b2b8-ac1f6b6435d0,9
7737,a8e7a5d6-bada-11e8-b2b9-ac1f6b6435d0,6
7738,a8eb1504-bad5-11e8-b2b9-ac1f6b6435d0,26
7739,a8ebff72-bacc-11e8-b2b8-ac1f6b6435d0,21
7740,a8ee3ce8-bac6-11e8-b2b7-ac1f6b6435d0,5
7741,a8ef0436-bad3-11e8-b2b8-ac1f6b6435d0,11
7742,a8f1db6a-bacf-11e8-b2b8-ac1f6b6435d0,23
7743,a902cee4-bad3-11e8-b2b8-ac1f6b6435d0,1
7744,a90441f0-bada-11e8-b2b9-ac1f6b6435d0,13
7745,a9075e96-bac9-11e8-b2b8-ac1f6b6435d0,23
7746,a907cc14-bac9-11e8-b2b8-ac1f6b6435d0,13
7747,a90bbbe2-bad5-11e8-b2b9-ac1f6b6435d0,12
7748,a90cdd38-bacb-11e8-b2b8-ac1f6b6435d0,8
7749,a913964e-bacd-11e8-b2b8-ac1f6b6435d0,27
7750,a91c6d20-bada-11e8-b2b9-ac1f6b6435d0,27
7751,a91d5c48-bad1-11e8-b2b8-ac1f6b6435d0,19
7752,a92093ca-bace-11e8-b2b8-ac1f6b6435d0,9
7753,a9211684-bad7-11e8-b2b9-ac1f6b6435d0,6
7754,a9273a90-bace-11e8-b2b8-ac1f6b6435d0,21
7755,a93037cc-bad2-11e8-b2b8-ac1f6b6435d0,4
7756,a931df54-bac9-11e8-b2b8-ac1f6b6435d0,27
7757,a93bd3f2-bacd-11e8-b2b8-ac1f6b6435d0,27
7758,a94b2fd8-bad6-11e8-b2b9-ac1f6b6435d0,15
7759,a94caa30-bad5-11e8-b2b9-ac1f6b6435d0,4
7760,a94d69e6-bac8-11e8-b2b8-ac1f6b6435d0,7
7761,a9603114-bac5-11e8-b2b7-ac1f6b6435d0,24
7762,a963c5de-bad6-11e8-b2b9-ac1f6b6435d0,23
7763,a965dc5c-bacc-11e8-b2b8-ac1f6b6435d0,24
7764,a96726b8-bad9-11e8-b2b9-ac1f6b6435d0,20
